worry,cause_recoded_ord,sci_consensus_ord,harm_personally_ord,harm_US_ord,harm_dev_countries_ord,harm_future_gen_ord,harm_plants_animals_ord,when_harm_US_ord,educ_category_ord,reg_CO2_pollutant_ord,fund_research_ord,discuss_GW_ord,party_No party/not interested in politics,party_Republican,party_x_ideo_Liberal Democrat,party_x_ideo_Moderate/Conservative Democrat,party_x_ideo_No Party/Not Interested in politics,marit_status_Married,service_attendance,pc_0,pc_1,pc_2,pc_3,pc_4
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,1.1803736159466804,1.1313874585050545,0.5245661065384112,0.44531874339142197,-1.6118672720474512,-0.34896269196054275,1.6321054242732083,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,-1.1853275323997852,-0.6238849739910591,0.3592154523261031,0.8615759087728131,-2.1938241292378957,-2.658129731657649,0.3700462766414836
0.4556186692571149,0.2928486141155322,-0.2631955927882541,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,1.1803736159466804,0.09208967685506261,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,1.6321054242732083,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,1.0656072469453488,0.2070384348570264,1.4157981295176654,0.086250136713242,0.11850693960151505,-0.09272469224947189
0.4556186692571149,0.2928486141155322,-0.2631955927882541,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,-0.9472081047949293,0.5927579163776502,0.44531874339142197,-1.6118672720474512,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,1.9579714011313305,-0.34896269196054275,-1.1853275323997852,1.0656072469453488,0.9399055422835637,0.06647734726074983,0.5729508185747771,1.1648590599655098,1.1301281762113409
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,0.09208967685506261,0.5927579163776502,0.44531874339142197,0.6206904981980841,2.8656358488691103,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,2.8656358488691103,-1.1853275323997852,-0.0607209003455898,2.503726780097984,-3.1720731682846575,1.7880869145417329,0.7863077282406468,1.784207995663749
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,-0.7808694314144445,0.5203264756222598,0.5115015479907296,-0.24455256007735068,-0.9472081047949293,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,1.6321054242732083,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,1.6287713205908183,1.5049015766401466,4.102178219298512,0.9667259504931247,1.9836854024842117,0.7808531199677203
0.4556186692571149,0.2928486141155322,-0.2631955927882541,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-1.6694787361013819,0.09208967685506261,-1.767020019485499,0.44531874339142197,-1.6118672720474512,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,-0.6238849739910591,0.9956913566927432,0.22397408914067435,0.023632875855926425,0.5603410444499649,-0.9549312620440468
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,1.1803736159466804,1.1313874585050545,0.46301857760041504,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,1.9606727449834371,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,1.0656072469453488,0.41427476319583023,2.446705089736326,1.0861385069599871,-1.6355140453499135,0.3312716844994963
0.4556186692571149,0.2928486141155322,-0.2631955927882541,-1.6146361650038665,0.5802326874282212,0.5790801206718864,0.5203264756222598,-0.9657939564214982,-0.24455256007735068,0.09208967685506261,-1.767020019485499,-2.2767507084154386,-1.6118672720474512,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,-1.1853275323997852,1.6287713205908183,2.352709186586249,1.5748142526259938,-0.7753213246184985,1.2139240785633212,-1.1529017441683185
0.4556186692571149,0.2928486141155322,0.9526747319954978,-0.45057457822081154,-0.7429389195544528,-0.7808694314144445,-0.9497195916108595,-0.9657939564214982,1.1803736159466804,0.09208967685506261,0.5927579163776502,0.44531874339142197,-1.6118672720474512,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,1.9579714011313305,-0.34896269196054275,0.8436486731860724,-0.0607209003455898,0.8017363542503273,1.8552829918846692,-1.9680885134008401,-1.0517202987218277,0.3996850622689382
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,1.1313874585050545,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,1.9579714011313305,-0.34896269196054275,-1.1853275323997852,-1.1870490476365285,-1.878509789324697,-2.0532969439441593,-1.5928263897390313,0.813285094768122,-0.7093680374222915
-2.1948178761649455,0.2928486141155322,-0.5183003432296782,-1.6146361650038665,-2.066110526537127,-2.1408189835007754,0.5203264756222598,-0.37148986324993577,-0.24455256007735068,0.09208967685506261,-1.767020019485499,-2.2767507084154386,-1.6118672720474512,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,-0.6238849739910591,-2.5529187465740226,0.5392325558905458,-0.925217637365361,-0.48081953225901786,-1.5995479083340869
0.4556186692571149,0.2928486141155322,-0.2631955927882541,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-1.6694787361013819,-0.9472081047949293,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,1.6321054242732083,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,0.5024431732998795,-1.7216228138059404,1.083242257546958,-0.6757383384607172,-0.2327291219437176,1.464385669904778
0.4556186692571149,0.2928486141155322,0.9526747319954978,-1.6146361650038665,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,0.09208967685506261,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,1.9606727449834371,-0.5107326896716637,-0.34896269196054275,-1.1853275323997852,-0.6238849739910591,-2.8239318889065834,-4.8705328221287205,0.8651787605116761,-0.8509464863463938,-0.8840132407763646
0.4556186692571149,0.2928486141155322,-0.07266694685495709,-1.6146361650038665,-2.066110526537127,0.5790801206718864,0.5203264756222598,0.22437113251776833,-1.6694787361013819,0.09208967685506261,0.5927579163776502,-2.2767507084154386,-1.6118672720474512,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,-1.1870490476365285,1.4550687412876875,1.6551522047618241,-1.368402091211551,1.0180019421585347,0.28588653033551886
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,-0.9472081047949293,-1.767020019485499,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,-1.1870490476365285,1.3755223623804196,1.7697091716837243,-2.5687083400367285,-0.8741593132710841,0.4276931016804372
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,1.1803736159466804,0.09208967685506261,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,-1.1853275323997852,1.0656072469453488,-4.498359419758567,-1.0623191723512537,-1.6656227865674857,0.3859220941150436,-1.5481099480439893
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,-0.9472081047949293,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,1.6321054242732083,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,-0.0607209003455898,-0.26306624525485656,1.6548752730990626,1.7041721976241542,-2.8918624416495033,0.3043647544353856
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,1.1803736159466804,1.1313874585050545,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,1.9606727449834371,-0.5107326896716637,-0.34896269196054275,-1.1853275323997852,-0.6238849739910591,2.88603490276583,-3.628408436999727,-1.579159816181364,-2.5910177726010386,-0.2161630622380448
